교육지원청,학교급,설립,학교명,자치구,고교유형,학급수,학생수(남),학생수(여),입학자(남),입학자(여),졸업자(남),졸업자(여),진학자(남),진학자(여),취업자(남),취업자(여),교원수(남),교원수(여),시간강사(남),시간강사(여),휴직교사(남),휴직교사(여),직원수(남),직원수(여),정규교실수,가 · 대용 교실수,수준별 교실수,일반 교실수,교과 교실수,특별 교실수
원주,중학교,공립,버들중학교,원주시,-,23,248,260,102,142,0,0,0,0,0,0,11,31,0,0,0,0,1,14,0,0,0,34,0,8
원주,중학교,공립,부론중학교,원주시,-,2,6,11,4,6,4,7,4,7,0,0,6,2,0,0,0,0,3,3,0,0,0,0,0,0
원주,중학교,공립,북원여자중학교,원주시,-,19,0,432,0,126,0,159,0,158,0,0,8,32,0,0,0,3,3,14,0,0,0,19,13,3
원주,중학교,공립,신림중학교,원주시,-,4,19,10,7,1,0,8,0,8,0,0,3,7,0,0,0,0,1,3,0,0,0,4,0,4
원주,중학교,공립,원주여자중학교,원주시,-,34,0,914,0,263,0,333,0,333,0,0,9,53,0,0,0,4,3,22,0,0,0,35,0,7
원주,중학교,공립,원주중학교,원주시,-,31,839,0,266,0,309,0,307,0,0,0,19,41,0,1,0,5,2,21,0,0,0,30,0,13
원주,중학교,공립,지정중학교,원주시,-,3,9,12,3,7,4,7,4,7,0,0,4,7,0,0,0,1,0,3,0,0,0,3,0,4
원주,중학교,공립,치악중학교,원주시,-,17,108,304,34,95,41,116,41,116,0,0,13,25,2,0,0,4,2,17,0,0,0,17,7,9
원주,중학교,공립,태장중학교,원주시,-,20,255,207,80,61,106,78,106,77,0,0,9,32,0,0,0,1,3,12,0,0,0,20,12,3
원주,중학교,공립,평원중학교,원주시,-,25,310,372,88,129,94,147,94,147,0,0,14,36,0,0,1,3,3,17,0,0,0,24,5,10
원주,중학교,공립,학성중학교,원주시,-,18,468,0,145,0,177,0,177,0,0,0,13,29,0,0,0,5,4,15,0,0,0,25,0,7
원주,중학교,공립,호저중학교,원주시,-,3,18,10,5,3,4,6,4,6,0,0,7,3,0,0,0,0,3,3,0,0,0,3,0,4
원주,중학교,공립,황둔중학교,원주시,-,3,10,3,2,1,9,2,9,2,0,0,6,7,0,0,0,2,0,3,0,0,0,3,0,3
원주,중학교,사립,귀래중학교,원주시,-,3,5,6,0,1,1,4,1,4,0,0,3,6,0,0,0,0,1,1,0,0,0,3,0,1
원주,중학교,사립,상지여자중학교,원주시,-,18,0,465,0,144,0,157,0,155,0,0,14,23,0,4,0,3,3,8,0,0,0,0,18,4
원주,중학교,사립,원주대성중학교,원주시,-,21,617,0,193,0,212,0,212,0,0,0,18,22,0,0,0,2,5,8,0,0,0,21,4,9
원주,중학교,사립,원주삼육중학교,원주시,-,12,170,187,55,62,49,66,49,66,0,0,12,14,0,0,0,2,3,9,0,0,0,0,0,0
원주,중학교,사립,육민관중학교,원주시,-,9,150,116,50,36,45,33,44,33,0,0,12,10,1,2,0,0,2,3,0,0,0,9,0,8
원주,중학교,사립,진광중학교,원주시,-,20,543,0,145,0,195,0,195,0,0,0,25,12,0,0,0,1,3,10,0,0,0,19,9,6
강릉,유치원,공립,강동초등학교병설유치원,강릉시,-,1,8,6,6,7,8,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0
강릉,유치원,공립,강릉초등학교병설유치원,강릉시,-,3,23,36,13,13,11,13,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
강릉,유치원,공립,경포대초등학교병설유치원,강릉시,-,1,3,5,2,5,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
강릉,유치원,공립,경포유치원,강릉시,-,6,64,44,20,26,29,23,0,0,0,0,0,9,0,0,0,0,1,16,0,0,0,6,0,0
강릉,유치원,공립,교동초등학교병설유치원,강릉시,-,2,13,16,6,10,10,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
강릉,유치원,공립,구정초등학교병설유치원,강릉시,-,1,5,7,2,6,5,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
강릉,유치원,공립,금광초등학교병설유치원,강릉시,-,1,10,8,7,4,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
강릉,유치원,공립,금진초등학교병설유치원,강릉시,-,1,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
강릉,유치원,공립,남산초등학교병설유치원,강릉시,-,1,10,10,5,6,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
강릉,유치원,공립,노암초등학교병설유치원,강릉시,-,2,15,10,9,7,6,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
강릉,유치원,공립,명주초등학교병설유치원,강릉시,-,1,13,6,11,7,9,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
강릉,유치원,공립,모산초등학교병설유치원,강릉시,-,1,7,5,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
강릉,유치원,공립,사천초등학교병설유치원,강릉시,-,1,5,10,3,4,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
강릉,유치원,공립,성산초등학교병설유치원,강릉시,-,1,4,4,3,1,6,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
강릉,유치원,공립,솔향유치원,강릉시,-,6,55,51,26,20,24,25,0,0,0,0,0,9,0,0,0,0,1,20,0,0,0,7,0,1
강릉,유치원,공립,신영초등학교병설유치원,강릉시,-,1,2,4,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
강릉,유치원,공립,신왕초등학교병설유치원,강릉시,-,1,4,3,0,3,7,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
강릉,유치원,공립,연곡초등학교병설유치원,강릉시,-,2,7,11,6,8,5,11,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
강릉,유치원,공립,영동초등학교병설유치원,강릉시,-,1,4,2,1,0,5,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
강릉,유치원,공립,옥계초등학교병설유치원,강릉시,-,3,14,22,6,8,10,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
강릉,유치원,공립,왕산초등학교병설유치원,강릉시,-,1,3,4,3,3,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
강릉,유치원,공립,정동초등학교병설유치원,강릉시,-,1,5,2,2,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
강릉,유치원,공립,주문진초등학교병설유치원,강릉시,-,2,9,7,5,3,16,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
강릉,유치원,공립,주영초등학교병설유치원,강릉시,-,1,2,4,2,1,5,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
강릉,유치원,공립,하슬라유치원,강릉시,-,6,51,57,23,24,25,21,0,0,0,0,0,13,0,0,0,2,1,18,0,0,0,6,0,0
강릉,유치원,사립,가온유치원,강릉시,-,5,52,59,19,28,20,26,0,0,0,0,0,9,0,0,0,0,2,2,0,0,0,5,0,1
강릉,유치원,사립,강릉유치원,강릉시,-,3,32,44,13,17,15,13,0,0,0,0,0,6,0,0,0,0,3,1,0,0,0,3,0,1
강릉,유치원,사립,금천유치원,강릉시,-,5,27,22,6,10,16,15,0,0,0,0,0,5,0,0,0,0,3,1,0,0,0,3,0,1
강릉,유치원,사립,새롬유치원,강릉시,-,3,17,16,2,7,10,10,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,3,0,1
강릉,유치원,사립,성원유치원,강릉시,-,6,84,69,31,24,30,26,0,0,0,0,0,11,0,0,0,0,2,2,0,0,0,6,0,0
강릉,유치원,사립,성혜유치원,강릉시,-,4,21,15,8,6,7,8,0,0,0,0,0,4,0,0,0,0,2,1,0,0,0,4,2,0
강릉,유치원,사립,성화유치원,강릉시,-,2,12,18,6,7,4,5,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,2,0,0
강릉,유치원,사립,소화유치원,강릉시,-,5,59,73,24,36,28,28,0,0,0,0,1,11,0,0,0,0,2,2,0,0,0,5,0,0
강릉,유치원,사립,제이엠유치원,강릉시,-,6,54,50,28,27,31,22,0,0,0,0,0,9,0,0,0,0,3,2,0,0,0,7,0,0
강릉,유치원,사립,좋은유치원,강릉시,-,5,54,69,15,18,26,18,0,0,0,0,0,9,0,0,0,0,2,0,0,0,0,5,0,0
강릉,유치원,사립,청담유치원,강릉시,-,5,58,53,22,20,14,26,0,0,0,0,0,9,0,0,0,0,2,2,0,0,0,5,0,0
강릉,유치원,사립,청송유치원,강릉시,-,5,54,43,33,21,28,20,0,0,0,0,0,9,0,0,0,0,1,3,0,0,0,5,0,0
강릉,유치원,사립,프렌비숲유치원,강릉시,-,5,75,53,21,20,18,15,0,0,0,0,1,9,0,0,0,0,2,2,0,0,0,5,0,1
강릉,초등학교,공립,강동초등학교,강릉시,-,7,41,46,10,2,5,4,5,4,0,0,3,10,0,0,0,1,0,8,0,0,0,8,2,2
강릉,초등학교,공립,강릉초등학교,강릉시,-,23,283,282,42,59,45,54,45,54,0,0,7,23,1,0,0,0,2,22,0,0,0,26,3,9
강릉,초등학교,공립,경포대초등학교,강릉시,-,6,40,33,7,10,9,2,9,2,0,0,2,8,0,0,0,0,2,8,0,0,0,6,1,1
강릉,초등학교,공립,경포초등학교,강릉시,-,30,414,333,80,69,67,75,67,75,0,0,9,36,0,0,2,3,6,17,0,0,0,29,0,8
강릉,초등학교,공립,교동초등학교,강릉시,-,19,191,213,30,41,41,28,41,28,0,0,9,20,0,0,1,3,1,14,0,0,0,19,0,3
강릉,초등학교,공립,구정초등학교,강릉시,-,6,51,35,8,9,6,10,6,10,0,0,7,4,0,0,0,0,3,6,0,0,0,6,0,1
강릉,초등학교,공립,금광초등학교,강릉시,-,7,49,46,11,6,3,6,3,6,0,0,2,8,0,0,0,0,2,7,0,0,0,8,0,2
강릉,초등학교,공립,금진초등학교,강릉시,-,3,4,6,0,1,3,2,3,2,0,0,2,2,0,0,0,0,1,3,0,0,0,4,0,2
강릉,초등학교,공립,남강초등학교,강릉시,-,12,127,102,16,17,11,16,11,16,0,0,7,13,0,0,0,2,2,9,0,0,0,12,0,11
강릉,초등학교,공립,남산초등학교,강릉시,-,21,255,237,45,36,41,34,41,34,0,0,6,27,0,1,0,3,2,15,0,0,0,21,2,4
강릉,초등학교,공립,노암초등학교,강릉시,-,16,179,177,23,31,40,34,40,34,0,0,5,19,0,0,0,2,1,18,0,0,0,18,0,7
강릉,초등학교,공립,동명초등학교,강릉시,-,16,185,156,34,31,29,19,29,19,0,0,6,19,0,0,0,3,1,16,0,0,0,16,0,4
강릉,초등학교,공립,명주초등학교,강릉시,-,26,298,274,51,37,39,34,39,34,0,0,7,30,0,0,1,2,5,19,0,0,1,27,6,3
강릉,초등학교,공립,모산초등학교,강릉시,-,7,39,30,7,4,4,4,4,4,0,0,7,5,0,0,0,0,2,10,0,0,0,8,0,4
강릉,초등학교,공립,사천초등학교,강릉시,-,7,37,41,11,2,4,3,4,3,0,0,6,6,0,0,0,0,1,11,0,0,0,7,0,2
강릉,초등학교,공립,성덕초등학교,강릉시,-,32,403,344,56,57,64,66,64,66,0,0,12,32,0,0,1,2,3,20,0,0,0,32,0,3
강릉,초등학교,공립,성산초등학교,강릉시,-,7,40,24,6,4,5,5,5,5,0,0,5,7,0,0,0,0,1,7,0,0,0,8,0,1
강릉,초등학교,공립,송양초등학교,강릉시,-,9,66,66,13,9,8,10,8,10,0,0,4,9,0,0,0,0,2,8,0,0,1,9,0,3
강릉,초등학교,공립,신영초등학교,강릉시,-,6,14,16,3,2,4,2,4,2,0,0,6,4,0,0,1,0,3,8,0,0,0,7,1,3
강릉,초등학교,공립,신왕초등학교,강릉시,-,6,21,15,6,3,0,2,0,2,0,0,6,4,0,0,1,0,2,7,0,0,0,7,0,1
강릉,초등학교,공립,연곡초등학교,강릉시,-,11,93,98,21,20,14,13,14,13,0,0,5,11,0,0,0,0,2,11,0,0,0,11,0,1
강릉,초등학교,공립,영동초등학교,강릉시,-,8,73,56,13,6,14,13,14,13,0,0,3,10,0,1,0,0,3,10,0,0,0,11,4,2
강릉,초등학교,공립,옥계초등학교,강릉시,-,7,42,38,9,3,9,5,9,5,0,0,3,9,0,0,0,0,5,7,0,0,0,6,2,2
강릉,초등학교,공립,옥천초등학교,강릉시,-,13,106,95,13,22,19,13,19,13,0,0,9,10,0,1,0,0,4,14,0,0,0,13,0,10
강릉,초등학교,공립,옥천초등학교운산분교장,강릉시,-,5,19,9,10,4,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,5,0,1
강릉,초등학교,공립,왕산초등학교,강릉시,-,6,14,23,3,4,3,2,3,2,0,0,4,6,0,0,0,0,4,4,0,0,0,6,0,1
강릉,초등학교,공립,운양초등학교,강릉시,-,6,40,29,5,5,7,6,7,6,0,0,3,6,0,0,0,0,2,7,0,0,0,6,0,3
강릉,초등학교,공립,율곡초등학교,강릉시,-,42,570,542,95,88,94,86,94,86,0,0,11,44,0,2,0,1,3,22,0,0,1,42,3,1
강릉,초등학교,공립,임곡초등학교,강릉시,-,6,32,35,5,7,3,6,3,6,0,0,5,6,0,0,0,0,3,3,0,0,0,6,0,1
강릉,초등학교,공립,정동초등학교,강릉시,-,7,14,18,5,3,5,1,5,1,0,0,5,5,0,0,0,0,3,5,0,0,0,7,0,1
강릉,초등학교,공립,주문진초등학교,강릉시,-,22,244,202,46,29,42,24,42,24,0,0,11,23,0,0,0,3,2,19,0,0,5,25,6,2
강릉,초등학교,공립,주문진초등학교삼덕분교장,강릉시,-,6,28,5,3,0,0,1,0,1,0,0,4,4,0,0,1,0,0,0,0,0,1,6,0,0
강릉,초등학교,공립,주영초등학교,강릉시,-,7,46,42,15,9,8,9,8,9,0,0,5,8,0,0,0,1,4,8,0,0,0,9,2,5
강릉,초등학교,공립,중앙초등학교,강릉시,-,50,664,594,99,90,115,102,115,102,0,0,12,55,0,0,1,3,4,26,0,0,0,50,0,8
강릉,초등학교,공립,초당초등학교,강릉시,-,16,180,187,24,28,39,30,39,30,0,0,4,20,0,0,0,1,1,13,0,0,0,18,3,4
강릉,초등학교,공립,포남초등학교,강릉시,-,14,130,90,21,17,22,23,22,23,0,0,5,15,0,0,0,0,4,13,0,0,0,14,2,3
강릉,초등학교,공립,한솔초등학교,강릉시,-,24,293,256,38,39,52,51,52,51,0,0,13,25,0,0,0,3,4,16,0,0,0,25,0,3
강릉,중학교,공립,강릉중학교,강릉시,-,27,403,354,142,112,247,0,247,0,0,0,19,35,0,0,0,5,4,17,0,0,0,0,27,9
강릉,중학교,공립,강릉해람중학교,강릉시,-,27,333,410,90,126,0,238,0,236,0,0,15,35,0,1,0,2,2,19,0,0,0,26,4,12
강릉,중학교,공립,경포중학교,강릉시,-,23,379,242,104,79,169,0,169,0,0,0,14,33,0,0,0,5,5,14,0,0,1,22,7,4
강릉,중학교,공립,관동중학교,강릉시,-,25,341,330,107,103,152,106,152,106,0,0,12,36,0,0,0,4,3,17,0,0,0,25,0,8
강릉,중학교,공립,동명중학교,강릉시,-,22,347,239,83,73,192,74,192,74,0,0,13,33,0,1,0,3,3,17,0,0,0,22,2,7
강릉,중학교,공립,사천중학교,강릉시,-,4,26,18,6,6,5,5,5,5,0,0,5,7,0,0,0,0,1,4,0,0,1,4,0,2
강릉,중학교,공립,솔올중학교,강릉시,-,15,179,192,41,46,88,116,86,116,0,0,15,21,0,0,0,1,3,14,0,0,0,15,0,13
강릉,중학교,공립,옥계중학교,강릉시,-,4,30,17,11,6,8,7,8,7,0,0,7,5,0,0,0,0,2,5,0,0,0,4,0,6
강릉,중학교,공립,왕산중학교,강릉시,-,3,8,5,3,2,2,3,2,3,0,0,4,5,0,0,0,0,3,1,0,0,0,3,0,2
강릉,중학교,공립,율곡중학교,강릉시,-,21,313,278,108,83,133,75,131,75,0,0,10,32,0,0,0,3,2,18,0,0,0,21,1,6
강릉,중학교,공립,주문진중학교,강릉시,-,19,236,188,66,48,105,74,105,74,0,0,11,34,0,0,0,2,3,12,0,0,2,22,7,4
강릉,중학교,공립,하슬라중학교,강릉시,-,27,325,417,106,111,0,234,0,233,0,0,16,34,0,0,0,3,3,18,0,0,1,27,2,8
동해,유치원,공립,남호초등학교병설유치원,동해시,-,2,22,12,9,7,15,8,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0
동해,유치원,공립,동해랑유치원,동해시,-,5,42,46,21,29,26,16,0,0,0,0,0,10,0,0,0,2,2,13,0,0,0,5,0,0
동해,유치원,공립,동해중앙초등학교병설유치원,동해시,-,2,12,6,11,8,9,10,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0
동해,유치원,공립,동해초등학교병설유치원,동해시,-,2,10,11,8,6,7,7,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0
동해,유치원,공립,망상초등학교병설유치원,동해시,-,1,6,4,4,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
동해,유치원,공립,삼화초등학교병설유치원,동해시,-,2,10,4,8,4,5,6,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0
동해,유치원,공립,천곡초등학교병설유치원,동해시,-,1,8,1,3,4,4,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
동해,유치원,공립,해오름유치원,동해시,-,5,35,41,17,15,10,13,0,0,0,0,0,8,0,0,0,0,3,11,0,0,0,5,0,0
동해,유치원,사립,대동유치원,동해시,-,6,61,54,20,19,19,27,0,0,0,0,0,10,0,0,0,0,2,3,0,0,0,6,0,0
동해,유치원,사립,동해남부유치원,동해시,-,4,17,21,5,5,14,11,0,0,0,0,1,4,0,0,0,0,0,2,0,0,0,4,0,0
동해,유치원,사립,리라유치원,동해시,-,6,69,51,26,11,15,15,0,0,0,0,0,7,0,0,0,0,1,1,0,0,0,6,0,0
동해,유치원,사립,무지개유치원,동해시,-,8,84,81,29,27,38,41,0,0,0,0,1,12,0,0,0,0,5,10,0,0,0,8,0,0
동해,유치원,사립,바라밀유치원,동해시,-,6,51,39,18,8,15,22,0,0,0,0,0,7,0,0,0,0,2,2,0,0,0,7,0,0
동해,유치원,사립,성호유치원,동해시,-,6,72,68,28,31,22,21,0,0,0,0,0,9,0,0,0,0,6,2,0,0,0,6,0,0
동해,유치원,사립,솔빛유치원,동해시,-,5,43,41,14,15,17,21,0,0,0,0,0,6,0,0,0,0,2,2,0,0,0,5,0,0
동해,유치원,사립,아이솔유치원,동해시,-,5,51,55,19,18,22,19,0,0,0,0,0,6,0,0,0,0,2,4,0,0,0,5,0,0
동해,유치원,사립,예쁜유치원,동해시,-,6,52,48,15,19,15,15,0,0,0,0,0,8,0,0,0,0,2,1,0,0,0,6,0,0
동해,초등학교,공립,남호초등학교,동해시,-,34,447,425,84,71,58,46,58,46,0,0,9,38,0,0,0,2,2,20,0,0,0,33,1,2
동해,초등학교,공립,동해중앙초등학교,동해시,-,31,412,384,67,68,79,74,79,74,0,0,9,38,0,0,2,4,4,17,0,0,0,31,0,2
동해,초등학교,공립,동해초등학교,동해시,-,14,149,140,29,15,20,27,20,27,0,0,1,18,0,1,0,0,1,13,0,0,1,14,2,6
동해,초등학교,공립,동호초등학교,동해시,-,13,142,121,28,18,16,22,16,22,0,0,3,17,0,0,0,1,4,13,0,0,7,13,0,3
동해,초등학교,공립,망상초등학교,동해시,-,7,37,23,4,6,4,6,4,6,0,0,6,5,0,0,0,1,6,8,0,0,0,7,0,3
동해,초등학교,공립,묵호초등학교,동해시,-,8,73,59,7,10,19,10,19,10,0,0,3,10,0,0,0,0,3,11,0,0,0,9,0,10
동해,초등학교,공립,북삼초등학교,동해시,-,17,198,172,34,35,33,15,33,15,0,0,6,20,0,0,0,3,4,15,0,0,0,17,1,3
동해,초등학교,공립,북평초등학교,동해시,-,19,235,203,37,34,34,37,34,37,0,0,6,20,0,1,1,0,2,14,0,0,0,19,5,9
동해,초등학교,공립,삼화초등학교,동해시,-,6,61,50,9,8,11,11,11,11,0,0,2,10,0,0,0,2,4,7,0,0,0,9,0,2
동해,초등학교,공립,송정초등학교,동해시,-,7,50,40,14,5,14,8,14,8,0,0,3,10,0,0,0,0,3,7,0,0,0,7,0,1
동해,초등학교,공립,창호초등학교,동해시,-,7,32,25,4,4,7,15,7,15,0,0,5,6,0,0,0,0,2,9,0,0,0,7,0,5
동해,초등학교,공립,천곡초등학교,동해시,-,15,165,161,32,21,38,33,38,33,0,0,5,17,0,2,0,2,4,15,0,0,0,16,0,12
동해,초등학교,공립,청운초등학교,동해시,-,38,498,479,80,88,96,93,96,93,0,0,7,47,0,0,1,2,3,20,0,0,0,38,6,3
동해,초등학교,사립,동해삼육초등학교,동해시,-,8,94,102,13,16,6,12,6,12,0,0,5,6,0,0,1,0,3,1,0,0,0,8,4,7
동해,중학교,공립,동해중학교,동해시,-,17,180,176,50,56,63,63,63,63,0,0,12,22,0,0,0,1,3,14,0,0,0,18,0,8
동해,중학교,공립,묵호여자중학교,동해시,-,19,0,404,0,139,0,126,0,126,0,0,8,25,0,1,0,0,3,15,0,0,0,19,2,5
동해,중학교,공립,묵호중학교,동해시,-,19,425,0,137,0,124,0,124,0,0,0,12,24,0,0,0,1,3,15,0,0,0,19,0,7
동해,중학교,공립,북평여자중학교,동해시,-,26,0,627,0,197,0,223,0,223,0,0,11,36,0,1,1,0,3,16,0,0,0,26,3,9
동해,중학교,공립,북평중학교,동해시,-,20,446,0,130,0,151,0,150,0,0,0,15,25,1,0,1,1,3,13,0,0,0,20,3,9
동해,중학교,사립,동해광희중학교,동해시,-,12,289,0,89,0,111,0,109,0,0,0,15,9,1,0,0,0,3,6,0,0,0,12,1,4
동해,중학교,사립,동해삼육중학교,동해시,-,3,43,38,14,11,11,11,11,11,0,0,3,5,0,0,0,0,2,2,0,0,0,3,2,2
태백,유치원,공립,동점초등학교병설유치원,태백시,-,1,3,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
태백,유치원,공립,미동초등학교병설유치원,태백시,-,1,3,0,2,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0
태백,유치원,공립,삼성초등학교병설유치원,태백시,-,1,2,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
태백,유치원,공립,장성초등학교병설유치원,태백시,-,1,2,2,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
태백,유치원,공립,철암초등학교병설유치원,태백시,-,1,4,3,2,2,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
태백,유치원,공립,태백초등학교병설유치원,태백시,-,1,8,8,4,3,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
태백,유치원,공립,태사랑유치원,태백시,-,6,45,45,14,21,23,24,0,0,0,0,2,8,0,0,0,0,3,13,0,0,0,6,0,0
태백,유치원,공립,통리초등학교병설유치원,태백시,-,1,5,5,4,3,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
태백,유치원,공립,하늘빛유치원,태백시,-,5,52,56,33,23,22,24,0,0,0,0,0,10,0,0,0,2,3,10,0,0,0,5,0,0
태백,유치원,사립,대건유치원,태백시,-,3,31,23,17,10,8,12,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,3,0,0
태백,유치원,사립,천사유치원,태백시,-,3,22,15,4,8,12,5,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,3,0,0
태백,유치원,사립,하나둘셋유치원,태백시,-,3,21,22,5,8,7,9,0,0,0,0,1,3,0,0,0,0,1,1,0,0,1,5,0,1
태백,유치원,사립,황지유치원,태백시,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
태백,초등학교,공립,동점초등학교,태백시,-,5,13,15,1,1,5,2,5,2,0,0,4,3,0,0,0,0,2,6,0,0,0,6,0,3
태백,초등학교,공립,미동초등학교,태백시,-,6,26,12,3,1,1,1,1,1,0,0,6,4,0,0,0,0,3,5,0,0,0,5,0,1
태백,초등학교,공립,삼성초등학교,태백시,-,6,26,22,11,3,3,6,3,6,0,0,7,4,0,0,0,0,1,8,0,0,0,7,0,3
태백,초등학교,공립,상장초등학교,태백시,-,12,107,114,18,22,18,14,18,14,0,0,7,10,0,0,0,0,2,10,0,0,0,12,1,1
태백,초등학교,공립,장성초등학교,태백시,-,7,50,55,10,8,9,5,9,5,0,0,6,6,0,0,0,0,3,9,0,0,0,11,2,1
태백,초등학교,공립,철암초등학교,태백시,-,6,23,28,2,3,6,6,6,6,0,0,6,6,0,0,0,0,4,8,0,0,0,9,0,3
태백,초등학교,공립,태백초등학교,태백시,-,6,17,24,3,6,5,2,5,2,0,0,3,6,0,0,0,0,1,10,0,0,0,6,5,1
태백,초등학교,공립,태서초등학교,태백시,-,7,43,32,7,6,2,1,2,1,0,0,5,8,0,0,0,0,3,9,0,0,0,7,0,2
태백,초등학교,공립,통리초등학교,태백시,-,7,20,14,6,6,2,5,2,5,0,0,8,4,0,0,0,0,1,6,0,0,0,9,0,6
태백,초등학교,공립,함태초등학교,태백시,-,8,64,49,14,11,7,7,7,7,0,0,6,9,0,0,0,2,3,10,0,0,0,8,0,1
태백,초등학교,공립,황지중앙초등학교,태백시,-,22,241,233,41,32,42,25,42,25,0,0,17,13,0,0,0,1,2,15,0,0,0,22,1,2
태백,초등학교,공립,황지초등학교,태백시,-,48,519,560,66,92,92,93,92,93,0,0,23,46,0,0,2,5,3,20,0,0,0,48,0,3
태백,중학교,공립,상장중학교,태백시,-,10,122,111,44,34,45,33,45,33,0,0,10,12,0,0,0,0,3,11,0,0,0,12,1,6
태백,중학교,공립,장성여자중학교,태백시,-,3,0,59,0,15,0,16,0,16,0,0,4,7,0,0,0,0,1,6,0,0,0,1,3,9
태백,중학교,공립,철암중학교,태백시,-,3,11,5,4,6,7,3,7,3,0,0,6,4,0,0,1,0,3,4,0,0,0,3,0,6
태백,중학교,공립,태백중학교,태백시,-,3,49,0,19,0,18,0,18,0,0,0,4,6,0,0,0,0,1,6,0,0,0,3,3,5
태백,중학교,공립,함태중학교,태백시,-,10,136,120,43,33,48,61,48,61,0,0,10,13,2,2,1,0,3,9,0,0,2,11,0,4
태백,중학교,공립,황지여자중학교,태백시,-,9,0,221,0,77,0,79,0,79,0,0,10,12,0,0,1,0,3,11,0,0,0,6,5,2
태백,중학교,공립,황지중학교,태백시,-,9,232,0,75,0,79,0,79,0,0,0,13,10,0,0,1,0,2,10,0,0,2,9,0,6
속초양양,유치원,공립,강현초등학교병설유치원,양양군,-,1,1,3,0,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
속초양양,유치원,공립,광정초등학교병설유치원,양양군,-,1,2,4,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
속초양양,유치원,공립,남애초등학교병설유치원,양양군,-,1,3,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
속초양양,유치원,공립,산호유치원,속초시,-,5,52,56,26,26,24,22,0,0,0,0,0,9,0,0,0,1,3,12,0,0,0,5,0,0
속초양양,유치원,공립,상평초등학교병설유치원,양양군,-,1,5,3,4,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
속초양양,유치원,공립,설악초등학교병설유치원,속초시,-,1,3,5,2,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
